block_heights,creation_times,volatilites,weighted_prices,block_hash
505433,2018-01-21 23:25:11,0.03214159016277706,11451.722593200002,0000000000000000005bd4c20e42b6cdb83c22265d10844f173aeb6fbdda9360
505446,2018-01-22 01:13:07,0.05198962678418805,11564.0735548,0000000000000000003c7e2f793e57194e0d573a0dc0dbb7b2aa2341cd6ec7ce
505454,2018-01-22 02:36:12,0.03565951280293057,11466.5814152,0000000000000000001f9a137f604d5a3f6154f7875af635a7e16f786af3b24e
505489,2018-01-22 07:20:34,0.04565997854840774,11579.4051516,00000000000000000076efef9ec7987577a72eabb77d961368442d7aacff6b94
505490,2018-01-22 07:24:24,0.04565997854840774,11579.4051516,0000000000000000004823b8ca010bb5ec221f392676caef91f1316034ebf4a3
505495,2018-01-22 08:20:27,0.01890535673485037,11792.2869956,00000000000000000037ce4586f6f6613ca8935196c5df07d1502ccef64331b5
505519,2018-01-22 11:42:40,0.02067702224049361,11444.775176,0000000000000000000850db13c5d2d5671644bfa0526906d4337f78b6385097
505526,2018-01-22 12:37:23,0.052117751408966,11270.6026718,0000000000000000003157f97d9dd0256a1f7b1831a73bc18f0747dc57825369
505529,2018-01-22 13:09:55,0.02547499207332377,11027.8295928,00000000000000000057e14813e648ed30ffa325ef28153d4ee7ad83b24686a4
505550,2018-01-22 16:21:40,0.031589186282516266,10557.488984799998,0000000000000000005a9d2a62402b3db391d4f414a061461162b02adb2f18eb
506273,2018-01-27 00:40:37,0.04850583039675725,11123.793588600001,0000000000000000001e5abd458007f609a183c80011f33f560902560d377538
506288,2018-01-27 02:35:08,0.06044076648488068,11192.2776332,0000000000000000004dc9e2868ebc167521a1a9e9db570c3bb80ef5a707e023
506289,2018-01-27 02:40:22,0.02557249773173524,11160.215381799999,0000000000000000003c717fc2163f81afb8827890d1c16998ae326b0b647ec6
506300,2018-01-27 04:07:59,0.019098391600236787,11142.8511206,000000000000000000552895096025bdc72a53dbf94667835798be332d8b8ec1
506308,2018-01-27 05:16:01,0.04666865868856581,11150.471768200001,0000000000000000002f9673c07eb78e6da56467ea98e1c8c9c61adfa08d846d
506320,2018-01-27 07:11:46,0.03148932525592304,11193.889881,0000000000000000006aafef1e1737fbcd4fccb65ecd16e6355354c9f67da1ca
506335,2018-01-27 09:18:49,0.0237486937222322,11165.55017,00000000000000000005b9f2719c0e09b9c8cedfdd5043ae05628dd488aa45c9
506350,2018-01-27 10:56:16,0.03019366817722065,11190.831639200005,00000000000000000020618a7d5c0ed3e108e2f5739841721e10759c5d0bf511
506355,2018-01-27 11:27:14,0.06259965732781332,10878.996576,0000000000000000000ae473c58ba82de1f7d444907c61c1381a4de94d5ebbde
506371,2018-01-27 14:40:26,0.0215911925298125,10995.4832352,00000000000000000036052314415de11c6b3a8a380180e9f065f00c1a3b3093
506374,2018-01-27 15:04:24,0.032531065642755166,11090.908584399998,00000000000000000008c387880452de4187b152f486512dc3606643ff8fc0c7
506376,2018-01-27 15:23:32,0.02530471486825005,11131.143638800002,00000000000000000041b00bc28af5f645428aebf9843c04ae93945bbfb0b036
506386,2018-01-27 17:05:54,0.02659403328788829,11478.7373484,0000000000000000002c8df426611f41dcb4c7d4272296a406203a13bf839c63
506395,2018-01-27 18:17:59,0.02877628008487765,11455.1625802,0000000000000000001a513a7932a67a8e016a7606cf8bd4a7943cbb37276615
506402,2018-01-27 20:02:49,0.029409244498436238,11580.348823,000000000000000000504a021fca6a90084c0711479fe7ef9beaca7f032525cb
506405,2018-01-27 20:28:58,0.018851954763851226,11578.3521394,0000000000000000005d669530cb109c4cd5ee2c38411676604a8799a948f4b4
506407,2018-01-27 20:54:46,0.018609259752114738,11517.1486736,0000000000000000003afdd7dbf2fb22e36d33f8b14ed4d0847f469bc62c26c1
506427,2018-01-28 00:05:37,0.02206857678691099,11483.2442514,0000000000000000003e59f3ed3fa5fea46684c99f4f8dcec05957b6adf73139
506433,2018-01-28 00:48:20,0.0305695333871668,11502.112217,0000000000000000004971a90e47f36f0fd6f984412ae95834385120fd8368dd
506434,2018-01-28 00:49:16,0.0305695333871668,11502.112217,0000000000000000003c744dc6a0bb286f3fb7a44d457caa71570abf1f2f2893
506441,2018-01-28 02:15:12,0.024179107708889917,11452.386190000001,0000000000000000002849ebf666e5eccb17e48537def167dd17b4c194cd284b
506454,2018-01-28 04:32:50,0.02546706764384584,11622.4105924,0000000000000000005ffa22ea5e68b5580fd02e821fb35c6d0f86a25d600fcb
506459,2018-01-28 05:23:36,0.027702573577927745,11837.850843799999,0000000000000000002bb4edd4062e7b6ae0625663f294fc34257a3286af48a3
506464,2018-01-28 06:51:08,0.025156251074881338,11959.0011038,00000000000000000037640955819f9ee42513e8b3e1cd0eacd6589ab7d2c606
506468,2018-01-28 07:49:18,0.029117319713564887,11819.187150000002,00000000000000000009725be2c42f24b1cd5c076a6ac2111062d70cb7d81432
506492,2018-01-28 11:49:31,0.020682203026859348,11767.752489,00000000000000000066db277b5e2ae3eeea7c108c52dd17e96ee6a757f3d4a7
506496,2018-01-28 12:44:51,0.02930998312294815,11707.4164526,0000000000000000003b6f00c3e5262d59cdef21ef6c2d422d0cfbba259095a3
506497,2018-01-28 12:52:12,0.03423709451848807,11557.6180188,0000000000000000006b4731cc0bfbb551f86d73818bc5f08548e9dfd527d18e
506503,2018-01-28 14:12:57,0.019657735497400543,11609.579427200002,000000000000000000653184035ddc5c1c771ecbe4f6d4a622a4163a41f9dda4
506526,2018-01-28 17:25:28,0.020993016043139117,11611.443334,0000000000000000003fef43480bc0cad6469b17dfdcaf62b33c4723c4b7d6a4
506556,2018-01-28 20:33:24,0.04176502894305354,11727.788242799998,000000000000000000179a5fc745de4b2c6e3772d60c34bdf08fa5362f152221
506559,2018-01-28 20:51:05,0.01914474063524266,11767.771117600005,000000000000000000086548826f72412502fc972262cc9d336ed9eee665194a
506561,2018-01-28 21:09:05,0.02666200117352548,11717.783048,00000000000000000058659a3ad8ab425f791b5e4b89e32eb09e50946365dcaf
506573,2018-01-28 22:57:39,0.020978975017387682,11722.3310608,0000000000000000001caee1ded158cfa1fe9f4b59bae241edd32abfc0359d54
506586,2018-01-29 00:24:34,0.031485397287475195,11781.930276,0000000000000000001be469ca2dda7930cfbbbdf97650221ac6071711991166
506594,2018-01-29 01:44:27,0.046109656181366906,11442.4647162,00000000000000000009e6940e31566d33e6dffd2ba8c32334170a034133ce93
506595,2018-01-29 01:45:02,0.02420761017255198,11415.270180399999,0000000000000000003db638f247d951790dc250292d28f70bdd8e229b66c51b
506601,2018-01-29 02:43:25,0.021253689629751854,11375.8306952,0000000000000000000d69a840ca2ad3560d596ccc4d2c26e7e56f4b5d18ec4e
506618,2018-01-29 06:13:29,0.08088631808493098,11292.761308600002,0000000000000000003277f5950245beb52cc3bd96adb59376e1d70b114456be
506658,2018-01-29 14:30:46,0.018973947588734292,11271.006520400002,000000000000000000385d483c71fb7b76b6a87dc0d29f592e1cacf7f4817a34
506663,2018-01-29 15:00:09,0.0187614901619908,11233.9008732,0000000000000000001db5495639a344ff152a53def7496ea95977b3b72fd43a
506667,2018-01-29 15:51:06,0.02250200298463648,11275.312834200002,00000000000000000034764ffdd3b4259ded9a37e238d5f7effed352e516b7e7
506669,2018-01-29 15:58:17,0.022238923494568723,11284.254849400002,0000000000000000001cb507f4df18f7ae22f0e5f2f2728a7919a51d1afc2c2d
506672,2018-01-29 16:03:15,0.02794411500312273,11260.5169184,0000000000000000004cb52985ea2cdb6e58357af9b070d540e9669d096066c9
506673,2018-01-29 16:07:30,0.021008724236352985,11265.325108399995,000000000000000000101038a5265989119d2deda3b35c38f50cd2e6bc0338cb
506675,2018-01-29 16:46:17,0.02049225491794299,11211.595793199998,0000000000000000003cd469f22cf19e0aa7e238f0d09e7092b3916050a0ff74
506686,2018-01-29 18:01:29,0.024272514166068286,11191.793614,0000000000000000005661e8562827c5d4787fb5125169b073119714eff73c3a
506691,2018-01-29 18:21:48,0.0193670711227346,11199.5391626,00000000000000000033ad6e4511735c9c883df1cede97634dda2cb4436bb869
506701,2018-01-29 19:41:58,0.02049767997100577,11159.290456,0000000000000000006af21a1802659aaf4bec6e1e4134c1a34dada50aa23f3d
506702,2018-01-29 19:45:37,0.02403413965407237,11134.845468,0000000000000000005d267df0a9b522edd0f4198c5efc7a72fd2ebb91167a8a
506728,2018-01-29 23:42:54,0.04618342071918826,11170.5866862,0000000000000000004c02e7a33b5f6ccf87c38e2d301429984f02d837a86248
506729,2018-01-29 23:44:22,0.04618342071918826,11170.5866862,000000000000000000457d54ce9011c174a1b1f0811d035516994eff662e165d
506742,2018-01-30 01:27:30,0.027780674217475373,10998.6451404,000000000000000000217126dffcfd7cccdb7228b0151bc1679bdf62b85f2350
506748,2018-01-30 02:05:59,0.02627468792791117,10953.319540400002,0000000000000000001671d1c88244ee7c557da435e1a4147c58c49d82f327a7
506798,2018-01-30 08:34:42,0.025566465267305143,11018.720876800002,000000000000000000430c7361b0d23791246c322c534b87f4fdbc3a47656d56
506806,2018-01-30 09:32:12,0.034250577525520284,10912.1904908,0000000000000000004a039f23ba56c703ace4959f6513c6e7baf5162b29cce5
506807,2018-01-30 09:39:11,0.029308530737091464,10823.8589914,000000000000000000119ceeb2b35a616914f2b1b891dd46cda079f523a5bbe6
506815,2018-01-30 11:17:14,0.02210585173620112,10816.829996399998,00000000000000000013e6e0ebd11aa877946125ac003af0e078a81440cc2fd4
506843,2018-01-30 14:53:12,0.0280901717852765,10526.5407564,00000000000000000069bc0607e24892f54e9eaf121f3697cfe90ff5fe16c027
506845,2018-01-30 15:10:29,0.01879890980197856,10478.4895612,0000000000000000001c39b9f78409a6860b1c4db945b22727649892a5bdf7d2
506864,2018-01-30 18:55:22,0.03278923948711538,9941.4322269,000000000000000000299694902ce469686d19f2daf7cae7d4b7bbcb0c611a50
506868,2018-01-30 19:52:55,0.021211418386943348,10210.342602200002,0000000000000000002045ce23712fa34b4f23e6bdb5e278163b7d76dd72080d
506875,2018-01-30 20:57:48,0.05929257854362195,9958.14921086,00000000000000000052b7f3a068582760864dd183897429e1401625dd447a13
506878,2018-01-30 21:15:55,0.02693933137762281,10084.6930944,000000000000000000494dead01f79f5a217e07c0a91feb19cce424d3dbb306f
506879,2018-01-30 21:21:24,0.0241312299563174,10082.2678852,0000000000000000003d2e361360b437371030b41d16d7bb1788c6956bc41971
506894,2018-01-30 23:08:09,0.031043188907182762,10028.093912799999,0000000000000000005a0c4108ba2554d28dd8044c739385143a92ba94e5231b
506904,2018-01-31 01:10:31,0.09066420846751433,9756.09519284,000000000000000000485c228421239cda9c1e22948cb0511694b02629850742
506912,2018-01-31 04:16:21,0.0500352049687195,9751.22607162,000000000000000000386f6aa7423168678dfadd76c91d4e10fb6f41f72ddf31
506918,2018-01-31 05:26:45,0.04349699729011047,9726.79914886,000000000000000000049f5be4fa668bedeb080bd62fc95e635a79a5be35fe86
506927,2018-01-31 06:44:33,0.024510899221260898,9998.21145546,000000000000000000048b585fff4c6abbe7da4e6e5a15e6d886d6c56febef5c
506940,2018-01-31 08:37:32,0.0470406477325446,10131.507287,00000000000000000024c8e8e0e6596e59ad93d1fdf9596a2f29d8817f2f52f5
506949,2018-01-31 10:05:59,0.03256704944103945,10110.3291764,0000000000000000002d640b1c11c4450d7ba7fce3b4443114c82c054ae29109
506960,2018-01-31 12:45:55,0.0290050182864868,10299.825110999998,00000000000000000007933f87766afd3f1febf7ecac76476d2276c35cb050cd
506967,2018-01-31 13:42:59,0.022499340474169915,10102.9794018,00000000000000000058315f8bcefb5313eb7f1b06bf68c04f22767acfb15ab1
506968,2018-01-31 13:47:24,0.045301524275412036,10080.6779654,0000000000000000003195760b89126c139b3df629709e159d829adcfd1d25e7
506971,2018-01-31 13:52:48,0.021278271671218048,10067.081512,0000000000000000002a38767938866b9f9606b0191ebdebfa7cb5d3d9a7a978
506992,2018-01-31 16:59:44,0.03077862677868045,9988.95595824,00000000000000000066e86fdc3319992efec447bfa12ae112bac97bdd9ed3a7
507002,2018-01-31 20:03:32,0.02435413631118994,9976.94081736,0000000000000000003732c6d35fbf8bff6254dc5250361dc9546cb71690f563
507007,2018-01-31 21:30:39,0.01978934990484577,9966.374971,0000000000000000003f837a0b94861488949387eff2f6d0151a7f12ba749e95
507008,2018-01-31 21:33:41,0.01978934990484577,9966.374971,0000000000000000001fa5ed4fac16ab34016240c44935c8ab981fbfe03315e2
507012,2018-01-31 23:25:16,0.02224530255549903,10044.0924556,00000000000000000022d06aaed1525f5e1b66ed3944ab13b52c095fd93b5be6
507014,2018-01-31 23:36:14,0.021171684496895344,10040.9850738,0000000000000000004e67926843d0fe26bbe0664a1f9cd4f0689614cd807bc8
507032,2018-02-01 02:07:39,0.023543172681475585,10111.8802152,0000000000000000001113b6b10626c3d1d708520a2d10a19015dd51112c8d57
507033,2018-02-01 02:10:31,0.028482962671333174,10132.7761724,0000000000000000000aa5ac7ed3c8f0c34acb375bab13f59314740959809a8f
507036,2018-02-01 02:49:35,0.0214031784678198,10128.3380068,000000000000000000223e61003b2278e42a24b22162282cdfd9267d7e109a4f
507038,2018-02-01 03:17:56,0.025310426715287063,10107.5793262,000000000000000000192475e585ef08d46c54a9d5598a476b175bfa87f1896a
507039,2018-02-01 03:24:34,0.02391499898517704,10097.7298866,000000000000000000626af1b9cc23a77be78502acc423e9d240fb945deb6035
507053,2018-02-01 05:50:20,0.02957702192110832,10155.1658872,00000000000000000011934ee6a73ecb332f8d93758f5f06bb3266b815ab5537
507075,2018-02-01 09:09:00,0.04461938489126357,9791.066704,0000000000000000002309792aae0e820efce0040a08d61b902c810ae62cf4ef
507077,2018-02-01 09:25:30,0.026013368491799967,9775.56192664,00000000000000000048b69497502ac7e42f720a8fa1867711fc9410f7976807
507079,2018-02-01 09:31:49,0.02848822999881235,9730.562101,00000000000000000025d9acb153e9901cdd7152cc7add01515d60b6971cceec
507080,2018-02-01 09:44:27,0.0384256374349684,9600.06837308,000000000000000000064ecdb6fa7d8a213234d8c3bfa21692459e85d30cddf2
507086,2018-02-01 10:50:45,0.03236802302996443,9377.5975475,00000000000000000001ad9e082d72b592e909231b4b6341637b71b3a28015e7
507088,2018-02-01 11:07:25,0.03149311575300782,9393.48598968,0000000000000000005d6b64c157cb6879edf8d5a19dc1fe96ebb2a37a4d24a1
507090,2018-02-01 12:04:03,0.01967352660830156,9483.20395632,000000000000000000295a6abc95aa4605b9706bfa0d25927fe4b79816f1cdae
507094,2018-02-01 12:39:54,0.04851273270256325,9230.07967052,000000000000000000022ef5ebfddd904b5b7cfe3b1d7c01b64e2ceffa768595
507095,2018-02-01 12:50:11,0.040260864779157364,9299.927416760003,00000000000000000034b32fb94c979fad75e662f66e3004b32a10f50577429c
507098,2018-02-01 13:07:01,0.04466381691537564,9285.67512504,00000000000000000057132e4108bf2718bf3cdc21b3e87a3e1128ae21d6b4cc
507101,2018-02-01 13:27:19,0.0239555185591762,9213.23492548,00000000000000000062deb3cb1a7c9b356e860efc0a0b195f0afc541ee312a7
507102,2018-02-01 13:37:02,0.043593912363717284,9087.73228134,00000000000000000052446c679c3dee96d922748169eb31177ea903117a340d
507104,2018-02-01 13:55:16,0.04571473637669665,9221.65233832,0000000000000000005cef19f8363383b349892545c5864a4f0f3fa9c3ba69ed
507105,2018-02-01 14:13:34,0.06465884243956545,9211.29695758,0000000000000000004d3eee02c036fb07b06a85b8183d4db2d0617468db14b2
507106,2018-02-01 14:15:33,0.03531140625877345,9295.602708179998,0000000000000000004e613ce8fd42c08e309ba2b26ce30d4af31a4a5e81d1b8
507111,2018-02-01 15:02:57,0.03151567217732154,9281.12973898,00000000000000000003be54a54417ab574a0f5809994d46efad2fc5e7590f25
507112,2018-02-01 15:05:12,0.03254006363663487,9305.610571120002,0000000000000000001314dc59632830bd5d88f9a0cff7857a6bfa69e00c4262
507125,2018-02-01 16:55:48,0.04536258955005282,8933.546967239998,0000000000000000002bd88c32d47913dd37460a8428fbcf04affcc63904866d
507134,2018-02-01 17:57:46,0.02853347912444632,8954.61243472,00000000000000000046d2ebd032dfc4cfa1c2d4a6b095352ef4b98a139b00de
507137,2018-02-01 19:15:24,0.03725007810056434,8753.10675914,0000000000000000002179aac4c54479b88422f4fa880a9b864311252d920337
507140,2018-02-01 19:35:36,0.035444912289392234,8741.779373180001,0000000000000000003dbca9eb0a0df1ea05425cfd543ac199523a192cec67e0
507142,2018-02-01 19:43:34,0.04991858940107573,8761.709891440001,0000000000000000001c1a812178a49e9037511a888ed4242c80d99b88a869f8
507143,2018-02-01 19:49:18,0.08386232394256997,8716.334847380003,000000000000000000022eaf285c853d22918db6dee58f19afcecd7a8193dc94
507146,2018-02-01 20:19:36,0.07194138902571573,8537.088301040001,0000000000000000001629bf3ed0be699ed5bfb84dcd73a415b926fc516c4fcb
507148,2018-02-01 20:22:08,0.05892329424102812,8817.13394974,0000000000000000001cc19af2fca0ac2208a7c80f191d799b08473baa7c5c50
507149,2018-02-01 20:31:31,0.1283432826371972,8908.724996399998,000000000000000000198ed13517efbe9af298c1a60e440fb52e3fb2a2e0e9ce
507153,2018-02-01 20:44:21,0.036956236208655714,8889.75520062,0000000000000000004c962a1d8dee24ad7315c0e9cec09260a8c84ab0b15973
507156,2018-02-01 21:12:33,0.057621832641972674,9105.12619224,000000000000000000606f9bae63d72b1b3122d7af70e18d4ccf09485adf8543
507159,2018-02-01 21:52:01,0.026936894742500963,9089.07523272,00000000000000000018ceb21a9c9db2b5d4d08f2a2b6b42833f3eb7456b53c3
507170,2018-02-01 22:59:30,0.03778342851061247,8882.594878439999,0000000000000000006502a07c33c23a2cce45e3c41015945f90e0c85b0efefe
507172,2018-02-01 23:37:50,0.032960448883096856,9071.373217100001,000000000000000000031de15ea6b462b2bdced1406e532300dca7d04b7f0020
507173,2018-02-01 23:38:32,0.032960448883096856,9071.373217100001,000000000000000000213b4c81b14b6d2fb0cc8ceebb9334ba0fff458007ce62
507185,2018-02-02 01:17:46,0.050078464485169435,8709.809081280002,0000000000000000005d458077d8976e9e4fbd1a41f432c066592f376ee3b3de
507206,2018-02-02 03:56:22,0.02749136502853029,8660.222340520002,000000000000000000617445745ecf2ea2e7762d8f1b5c6b400e5124b6f0154f
507210,2018-02-02 04:32:46,0.030270351627034776,8561.53883198,000000000000000000525e06d4368c7a6729d845a044c0818fa5d2850c55a260
507211,2018-02-02 04:41:38,0.028651081819818826,8566.57615482,000000000000000000531ed735acc7ed162b895b5d3afb392ab8a630ae0635d9
507215,2018-02-02 05:10:25,0.06672986923918177,8651.63562102,0000000000000000003259f8fd2b9184ff30d37648b09fc3b0378748c75afb7f
507220,2018-02-02 05:36:49,0.031958020214204096,8521.73368964,00000000000000000019c8bfa1067778c6dc578a7481556adc8c926f2601a8f7
507225,2018-02-02 06:53:44,0.07370484715118847,8497.00038886,000000000000000000697cb05db1d6c64eec2962da7e722945ab82ef404f2336
507228,2018-02-02 07:18:16,0.04405408984885922,8578.1254942,0000000000000000004c9df7235d5a5cace397fbbd7541b57830bad6cfa7680f
507242,2018-02-02 09:35:05,0.03479001007323555,8284.02317702,0000000000000000004e6a1ac1a65bfa801ad6b66d1641f2922311a410e176d1
507246,2018-02-02 10:07:49,0.045334236195246895,8153.35318754,000000000000000000266a0ce4954f0607d71f85c455f5f59281297774b0e833
507247,2018-02-02 10:19:41,0.039788029909469266,8138.184295899999,00000000000000000061d7a8a54ff64cb65ba4800fa9392713d37875d1260aa0
507248,2018-02-02 10:24:38,0.02378646396854275,8086.99325266,00000000000000000067b64cb10d0ba83c8ce7cf9c0f624a506fecf0d16b6f62
507263,2018-02-02 12:17:57,0.028909237015960106,7861.042573640001,00000000000000000028e27358924daee1fba73667f8949bc5c63802025a90f1
507267,2018-02-02 12:44:38,0.0242088350111912,7659.344019580001,0000000000000000003bdbd67b906e14a66bad5f1c98075067762c45f903a7f4
507275,2018-02-02 13:51:13,0.052893570017541434,8736.94282634,0000000000000000002e662e64402c0639318df0cd4801541ee065c18335d7f3
507291,2018-02-02 16:26:44,0.03959987762333591,8939.50734718,00000000000000000010aa37b1adc2e7ae25c069e5112bef2059a797fa16393c
507292,2018-02-02 16:31:40,0.03376123993603402,8920.04266096,00000000000000000013afa05287f3a42de43affba8659e7b28326328235dffe
507303,2018-02-02 17:51:09,0.05764760328876122,8678.99521456,0000000000000000006ad57423dd43456009d7faad5e0646975c8ee77a293fb5
507306,2018-02-02 18:11:19,0.049922983296975684,8697.575659200002,0000000000000000004dd9efc4fde6e3bde5dd8a37b48deb102aeeb11d25ac98
507307,2018-02-02 18:11:46,0.049922983296975684,8697.575659200002,0000000000000000001905910444a6e7c3c0b0ece46c220c087fed758e4a80ec
507316,2018-02-02 19:16:46,0.04670866351896545,8490.360291239998,00000000000000000003a410f3eea9d014103f6377cc3c17ab152c552c5f5000
507317,2018-02-02 19:21:26,0.05578978094846556,8509.92753316,000000000000000000236a3e2cfd5639207390e6526ca823a69285b4c02390dc
507326,2018-02-02 20:31:21,0.03469475761861129,8691.35625908,00000000000000000024a9ad0e30ee999485f89e26483b2240afe792f51fdc93
507327,2018-02-02 20:53:08,0.05543313707577202,8579.078088999999,000000000000000000034564cb7f2b486248b8b05c5e3fd8471c66069a374a2a
507330,2018-02-02 21:10:41,0.050601046103164564,8517.01874058,00000000000000000027d27e08ed8c7263f8118a5ed026e4679ee248f9b7a3fd
507341,2018-02-02 23:53:27,0.03138837054887382,8826.88183688,00000000000000000068ab30a263d392f9df356d83761f9b4a396091f8ffda4f
507346,2018-02-03 00:30:08,0.03447034728465689,8830.259275740002,0000000000000000003ab657aed2827cfdc860a051d3a113bccc8bf0b2ea62a7
507350,2018-02-03 01:04:12,0.09912221482185757,8663.54859102,0000000000000000000e9b1f3d41b46504b30ba56503658f1c983434c81fa21d
507354,2018-02-03 01:37:30,0.035996216319041166,8592.168248639999,0000000000000000003a380fee17d459dba609b3f92a71906b759df6c5b6a1a3
507355,2018-02-03 01:42:35,0.04600746792455492,8553.52913194,00000000000000000014df21a48bebace2140b7109252f732ace9877aed3e8ed
507360,2018-02-03 02:32:39,0.0278706190093674,8625.418553000001,000000000000000000007fc56ba8a0c50edb46137a34d43ea62726720ace2122
507365,2018-02-03 03:30:34,0.04268307544804298,8231.9449477,000000000000000000281c0cb34c90ecdc22700039ae2ac805d9137890cca3b6
507367,2018-02-03 03:35:51,0.02188765672720194,8216.856876119999,0000000000000000000a0afe8b1d89f64755ea11bdd8f90bf93485e36a1a8d58
507371,2018-02-03 04:45:00,0.04410623435188269,8417.562486439998,000000000000000000530f684c402fde270ea0512dd6619b4cb94ed7c624637a
507380,2018-02-03 05:54:18,0.07297055494536303,8438.085894220001,0000000000000000005f5d2eca2bcde23ea4956db3ca130d05fe9e24b98eff28
507383,2018-02-03 06:12:19,0.04006887967192508,8388.75093568,000000000000000000297451be1e8416715e37068cc2c10b80e6f1723a90510c
507397,2018-02-03 08:08:51,0.02748102479253707,8567.40743736,00000000000000000066bae7ba57950e2e2c0f197e731f73a6913f0192b156f8
507398,2018-02-03 08:12:31,0.02893118186123327,8570.816792280002,0000000000000000006bf51af57fbd7c2b1a60a5b07f9493413e49a09bd69e41
507402,2018-02-03 09:01:03,0.06674916663088915,8974.694553,00000000000000000034c066c99a19956c9b3d981b2cd9c04b01b0e99ff84f9b
507418,2018-02-03 10:56:15,0.025103100382642133,8714.73412524,00000000000000000055405a5e5be498dc169fbcca456306124861cfb1cb23d1
507428,2018-02-03 12:20:15,0.02145366517815557,8941.58428996,0000000000000000000cc395751f5c2a4434c48897e73b93b9c591dc55f7a8cd
507434,2018-02-03 13:15:14,0.02455704719340076,9027.78097952,0000000000000000004a3de5b2f9521487b67b937cace128160b376585ea9483
507436,2018-02-03 13:31:56,0.032387265207458146,9129.145939,0000000000000000003c8132715773836536bd447b6fa016227ad835ad8bf740
507437,2018-02-03 13:37:44,0.018970168658973413,9190.647476,0000000000000000004bbddd9bac765f9708556c66ff54be0088bd6557fcc2ee
507451,2018-02-03 16:06:08,0.02588527339187382,9105.11299844,0000000000000000006199872c918618d86f5d885604ebd66256dc580dea3f75
507453,2018-02-03 16:22:37,0.05340445642963746,9169.95790608,00000000000000000018eeb169c2514fd6db88a9a9b62a1d9dbebf9da033de38
507458,2018-02-03 16:38:41,0.029814801748571176,9233.59429646,000000000000000000246b77adaa423c3eea10919a9314cde0aeba41d38e3c73
507462,2018-02-03 17:07:08,0.05655621665345146,9310.402975760002,0000000000000000005eaf66db0b8a018ed67d98f36524eff8951573491a08c2
507465,2018-02-03 17:29:32,0.026697287288985103,9298.23396752,0000000000000000003f9834f6a0aa84c3839a3436fb80b28ae92eebf3531d2a
507467,2018-02-03 17:52:44,0.02213812030618488,9191.78611952,00000000000000000018fc0ab48ffffa14d7e5bca3c7308e473bc428e9e67b83
507480,2018-02-03 20:14:57,0.04265220623194844,9434.023596400002,00000000000000000006464e80280d6b28fa349da7db19a59cbcaadb7c0c5d45
507500,2018-02-03 23:32:12,0.03342974483131949,9092.960747799998,00000000000000000011488194b6248a3bbfa45874eb0a363dcd22aa420d10f5
507502,2018-02-04 00:04:32,0.02888612986193245,9182.74155478,00000000000000000045d65ec1685b4fa65b096e60407850ac19db8c2c6ec641
507503,2018-02-04 00:05:53,0.030387033520821317,9187.7036999,0000000000000000000477ccaee4b89c6c965e2c35a65b9da59df1cb8581f727
507507,2018-02-04 00:35:44,0.031358702805106706,9123.58111174,0000000000000000001e0dee7ad5ea7171c5ff4fc7ae190ad149978151eb66f5
507510,2018-02-04 01:02:30,0.02606694328378437,9110.73345592,0000000000000000005fdf68e6a860c11cad255157504bde4ca090ac910b59b7
507517,2018-02-04 02:47:07,0.031452473213295626,9060.63537428,0000000000000000005159fc290104ead48aebef3d49a53d9a05b4167cd8072f
507522,2018-02-04 03:07:56,0.022026071887381773,9118.082301,00000000000000000040ed0f2c2d686b75fb486c21f58e7cea4b91d9ab7b39e4
507533,2018-02-04 04:12:34,0.02744914777489693,9088.3319361,000000000000000000171795b1fc5ba6593608913ba6cb84e7033ad1a3d22845
507535,2018-02-04 04:33:46,0.02604521254452617,9075.001758,0000000000000000005742eb5a8b5eeba57d6c3822b4a29efc07b5bfa8455b66
507546,2018-02-04 07:00:20,0.02287535942625752,9257.5133122,000000000000000000184c06f7ede615688c968d099e4fe63742d6ef47c6ee3a
507560,2018-02-04 08:44:07,0.02161248900377136,9060.93724298,0000000000000000005510a8a7828fdb43ebba7cf3c1db3f3cd7f72646df275c
507568,2018-02-04 09:53:49,0.041106028586999487,8790.80686366,000000000000000000615c44c66ffef66c84ade2e8a6eafe00352c34dcf5a9e2
507579,2018-02-04 11:05:36,0.053250957339155976,8906.295546620002,00000000000000000028d73166ce3b1a05ede7aefe371cba6738d26302a67833
507587,2018-02-04 12:43:00,0.05869573216215965,8574.93839834,00000000000000000061bb5db4176643337f059563ed935d6806acc35099f7dd
507589,2018-02-04 13:15:45,0.0273712017553012,8694.21274636,00000000000000000033ead94dad5149ee086f252d31e8b3a2a41d9c06d70f00
507604,2018-02-04 14:46:32,0.024714537659111867,8689.01319012,00000000000000000026712d564717993274d275754a51d5db89821869b7655d
507631,2018-02-04 18:53:45,0.031185761869657724,8312.82750698,00000000000000000032e53651f2b51c72ce4d91523349a92b2b9b0f40505321
507646,2018-02-04 20:24:16,0.08957241723535518,8025.771146059998,000000000000000000584bdd2189dbe6d9f531dd02a94313355b25b459b50437
507648,2018-02-04 20:35:06,0.0677894775458968,8015.215546599998,00000000000000000018821dbd86c85d8cc5db56bd250cb6ad5610718aa65e46
507654,2018-02-04 21:05:03,0.0363943079641879,8138.35612442,000000000000000000660587fc581dbae5fdcd36459725585b5e8ae096865ec9
