block_heights,creation_times,volatilites,weighted_prices,block_hash
503689,2018-01-11 13:24:20,0.044489796379855936,13721.801879199998,0000000000000000005336bd26689456b2f599356328a2c5cf640546de5272c2
484568,2017-09-10 23:55:45,0.02317609326905393,4220.879564680001,0000000000000000000ec7ed862a7eca3876a0beea816a6b0423c78521a83a2a
507243,2018-02-02 09:58:34,0.04986555789439489,8218.882267160001,000000000000000000066a25114e3b188a9489876c07006410d0792a3c48b1f9
501161,2017-12-26 21:00:37,0.060838732772217075,15795.6286648,00000000000000000017a52f40af356afbae97acbd885eb02c09f68f9a1eb845
504637,2018-01-17 09:01:15,0.061704655568649874,10776.601504,000000000000000000105a291f0ba04169f35c7d9f2a59c350d153db1183ffee
499276,2017-12-14 16:07:16,0.022185149832085624,16324.574701399999,00000000000000000080d29fe8137cd6e93abecdccb42940b9b7b0093aaa3a0d
500288,2017-12-20 16:43:38,0.022315663893023068,16298.020152200002,0000000000000000004a7f37402aa4937054ab64ffaf3f055dc5e292aaa8e3bb
499113,2017-12-13 19:09:28,0.023870801281010483,15906.02595,0000000000000000008bf584db59a3cbd26e707afd6869c2ffe4337833702c0c
508542,2018-02-10 19:29:32,0.038690342002580966,8368.24364014,00000000000000000038f7bf6c4161ac53972806da90b74efb7fc07e274e02ab
480752,2017-08-16 09:30:56,0.0476076779214345,4124.05896562,00000000000000000018823024266447dda3cf2d16d9300a11f136b39093d08c
481239,2017-08-19 11:15:20,0.04267207574279045,3981.11465764,0000000000000000004d970ba9dd0db994fb5ea1c92f454e4e75b1736d4c5608
498043,2017-12-07 06:17:28,0.02698342424430909,14152.375057799998,000000000000000000040dbec645c40f665a4250672fa280a5cbbabee071e682
500343,2017-12-21 03:15:31,0.0293670680937518,16308.128106400001,000000000000000000588443bb5d538214c19cfd5c91bd3413a48ae247c53801
475917,2017-07-15 14:03:39,0.019402362874062048,1998.7397183,0000000000000000012dc9fbdace03b8b6560d0bbad91635b669a9c48f31ce8a
494269,2017-11-14 02:07:40,0.02040474146486521,6612.014132120001,00000000000000000066b69e6cba8175ce758e1d0b1489837e0f3734aad712bd
500996,2017-12-25 16:42:55,0.018456065594003892,13965.767831999998,0000000000000000003f31e1aa2403bd91cc2cb0339f5fc18cc41c2678cbea56
504424,2018-01-16 02:42:34,0.032030206123521664,13017.8949472,0000000000000000004e4498fbda53536a79284169a2773406630c81b5fe8166
500518,2017-12-22 09:20:25,0.06583799871333333,13632.311952399998,0000000000000000001eee17b524e2ca1c01ec8f726f4dcf0456208bcf28c144
485479,2017-09-16 00:48:18,0.022335267741829267,3748.23763474,0000000000000000003a47ca41d2d4b9e63c1365539a5eacca53b160a9bad9af
483366,2017-09-03 22:01:17,0.025755250015582227,4588.845539120001,000000000000000000d042ff70211001bca2ce4101b675ba421b106decf2185f
511099,2018-02-27 04:15:00,0.018916858986655214,10333.2181896,0000000000000000004fb9ee079279a8c6fed71b200e31a9a098f7c05b8f724c
492226,2017-10-29 16:36:27,0.023042671756569082,5994.6780062000025,000000000000000000bcc54ba6076238c9530fcc28c238d37ff8de13809c96fc
477908,2017-07-28 04:35:04,0.0213022570775444,2659.74094824,0000000000000000006f616ced0a0ae8bfd4053b72d7f46eb6290debb7f57bc1
494136,2017-11-13 02:50:29,0.042059279184601686,5947.30281714,000000000000000000afbe7b022dade5eacafe7e28cbe9d8cfcd674f081f3081
511121,2018-02-27 07:51:19,0.02765110800734845,10630.9040168,00000000000000000009d13d384f454dbfbec8c346f0ab387e9c61459bb92ea3
507894,2018-02-06 03:11:49,0.026228977712422358,6268.017318360001,00000000000000000063fddad30bd6e5eb3e3df8806f46806551e595e3fb3ee6
485310,2017-09-15 01:39:34,0.03773271043192286,3359.21674042,0000000000000000011ec7a677015771be9710ec0a8a17c539c9463c760b49e8
479430,2017-08-07 03:11:53,0.018432004068442524,3228.17117234,00000000000000000062186ddbcfab2733d3499e60e24ddb18578a6bdb31cacd
509751,2018-02-18 09:55:32,0.04829330825091418,10248.7627094,0000000000000000002857676435f5bb6d990c04450dda0a86ac148459966611
496383,2017-11-27 16:22:30,0.01910332557506315,9599.51090346,0000000000000000001d831cdab140ee9ed668d8e4ff47dfc7e84bdd6ba53c65
502889,2018-01-06 18:23:12,0.029718099732495805,16967.311040200002,0000000000000000007bde11eefe6a2e5ca58cb37240b93bc0715499f0bf2a24
493038,2017-11-04 13:27:16,0.02537010708367312,7260.224461940003,00000000000000000092f6caad1cdf16beaf84c4934c10e15d104b7a83b39207
509840,2018-02-18 23:13:47,0.02881749779093328,10467.084088200001,000000000000000000239459513962623d6c3521ecd35690397e6d04cd2c70f8
508842,2018-02-12 15:40:48,0.0294413785534694,8603.798783279999,0000000000000000005a77a4175ea5056805e518d095c7d5ee9ce27e8d32c23b
475041,2017-07-10 03:06:08,0.021898952457705158,2509.0879999999997,0000000000000000005784444971f37c37e884426a7b38e257a4b564360130c8
509587,2018-02-17 08:37:39,0.02233756074459569,10851.7615534,00000000000000000049099ffe713c488b06f6f52c3a6e81dfaf68117be17107
508144,2018-02-07 19:56:25,0.05469015243676377,8113.460435359999,00000000000000000039d0aefea11a186f6ff57b32865447a585534121590ea5
477988,2017-07-28 16:21:45,0.02496456701926665,2759.741965980001,000000000000000000a36d735f8873d9c07322a228130bd8012d67357ad9201c
493797,2017-11-09 17:08:10,0.03028264832272357,7180.4855852599985,00000000000000000037787f0bf40a551d02387a07bc586945d25dac384c5434
506860,2018-01-30 18:36:58,0.03868763409318679,9862.31544534,00000000000000000029d1658cb098eaeb7ab42d93f59d72c4af08a9eb9df755
500404,2017-12-21 13:15:59,0.03567146049536106,16569.098968799994,00000000000000000007e5bfc2edf9a0cadbbda748b376f1684992cd01317c3b
491473,2017-10-24 09:36:25,0.025659467000390263,5647.514618539999,00000000000000000050a730297ff9f46723110b7d12df02d7cfd87a47cba3fd
486368,2017-09-21 20:28:48,0.02570870779595441,3617.83260386,000000000000000000cd7da0cdfc24caf98734e30e99ca0fb09b7bdc025ee863
507309,2018-02-02 18:12:38,0.049922983296975684,8697.575659200002,0000000000000000001a0453ea0e870f07da0438cbb2c6412acf17fa96f0d9d0
508945,2018-02-13 05:51:15,0.02129088577622159,8613.447491279998,000000000000000000301c193ace73cc816b2b9eec966973567481a07639bed6
483885,2017-09-06 20:08:55,0.04263388627212197,4593.39225502,000000000000000000757687934f812af5c74b54a3b12bbf5b337985efc77004
487119,2017-09-27 01:15:18,0.03423426827700602,3915.32892284,000000000000000000ce1c5f7cf1760d8134c21f58ff2a34884ed174b52cfcb5
493350,2017-11-06 15:52:48,0.027236054585777155,7259.58361602,0000000000000000003f41b844039f9b6a4b25c588447d4810a9ce2c9e8c77a1
485589,2017-09-16 16:16:22,0.0670834154162269,3570.5372695,000000000000000001080ca54e94dae7fa75f54ccba31da07cd6aa4bffed3119
496730,2017-11-29 18:36:56,0.033262360296025174,10425.4868732,000000000000000000424a12fd6dd128e219e03a1f77375b871a29f4f1319168
475796,2017-07-14 12:47:53,0.03776584774358995,2277.44170694,00000000000000000114d9afbd67643bccb83aaeadc747ab40f046f745e4b9fc
491815,2017-10-26 08:04:18,0.018688308064610613,5739.13854206,000000000000000000190cd719151124c4b166ee130f0d2b997c09a785c2eb54
481610,2017-08-22 12:15:08,0.02474837813281821,3908.95963682,000000000000000000505b7fbdc3c8cfa4217fbfd6ae58d7b3d43973d74ba343
497192,2017-12-02 11:21:37,0.04161268922761548,10946.2952332,000000000000000000cfd30765dd34a37e65ceae8afa7ea118e79309233e26d2
496331,2017-11-27 09:28:48,0.044852480134685145,9425.34168708,000000000000000000c0a218437c7cfbe78bff701d48dba0b26a5f160cf31928
506518,2018-01-28 16:50:23,0.01950244067712986,11656.1537966,0000000000000000004aedfa4140f01de2a4f1860bcfd15e3c0bf9a99b3c11db
496828,2017-11-30 09:31:32,0.02320581829101126,10112.4021226,000000000000000000c402010a17be63579587cfca42a6fb56008322fbf7bcaa
483488,2017-09-04 14:19:59,0.051141282552749696,4300.51502742,00000000000000000129f309c8f5a19a99f945810ee88f3efc410ed7fce9e371
506966,2018-01-31 13:28:44,0.026543437348351583,10186.1575106,0000000000000000003e0dd0207f758f6b4e3a14b3328e7b8f4f6c13d91cc783
486483,2017-09-22 14:26:45,0.026562419375770325,3621.44684372,0000000000000000001a7f1e622ab52a15bef1331b4638b5da4d6d0548d3645a
511224,2018-02-27 23:23:10,0.028739574367382108,10653.371703,000000000000000000099ad8ebfbb14914f9d8ba8fcc9558b11799ef4d4d1b5e
480803,2017-08-16 18:12:17,0.02126476488015215,4281.940661459998,0000000000000000003ed3536b80cefec73dffd0b87c7d422d5cd4e88152aa7e
501726,2017-12-30 12:55:20,0.06964006871101568,12540.264686,0000000000000000004b27f9ee7ba33d6f048f684aaeb0eea4befd80f1701126
479438,2017-08-07 04:07:07,0.03691348874482782,3235.50441952,0000000000000000003f707b10f109a912fcf0c32e825d8518c5e9fda46c20fc
491650,2017-10-25 11:20:26,0.028584433898994663,5492.22962498,000000000000000000c217a7473c72a4935290dd4e1dd673956d4b77507de7d8
478933,2017-08-04 02:32:03,0.02798182367162964,2787.15078648,00000000000000000079f89dbdae6e1bdacbaab5a7d4782764278b8c5f8f3444
496946,2017-12-01 01:35:45,0.023064874846750492,9811.75836854,00000000000000000023fb1835a335919229c7d070eddfcbbec5f84c23aa73ca
485099,2017-09-13 21:20:19,0.018612680696194768,3885.02212994,000000000000000000a92a5690cfe1efce373210c90da139ea05e4f8693c73fc
506646,2018-01-29 12:02:16,0.018814571304493242,11126.762583,0000000000000000003256e7e0a6826ceea412d00bf1a7bf50a572a73740da71
499549,2017-12-16 05:28:04,0.018983995409590844,17499.3998812,0000000000000000002ee019763570ca871acfdbb6aeefacefb359a63b74a160
480968,2017-08-17 17:48:51,0.025026688324766285,4298.8759145,000000000000000000a12aae865630fb42fc43829f823202459f55a614ec49ff
501850,2017-12-31 05:51:16,0.05907227280631299,12858.328074,00000000000000000038e1e0d085fffed5ae330d61d9e5d3877bd287f6ad9b1a
484263,2017-09-09 00:03:29,0.03261683949548105,4289.59810012,000000000000000000d0029e5c3ea85236d95dce37dd5801b13f2a5e5d721bab
503638,2018-01-11 06:57:56,0.0448828838817262,13302.278694,0000000000000000002e252e9562532a017c97f3068234b218a3e2ae7b7e2026
512464,2018-03-07 17:22:07,0.04518377203350177,9652.67187896,00000000000000000042af98ff16b17889152dbbd249a79edf5fd4d1e5840d64
485157,2017-09-14 04:12:30,0.04248801016710966,3796.0696096,000000000000000000cce037719097d31f07cd0cf906b7108cc0af054458162e
477599,2017-07-26 03:15:58,0.04581063904456152,2478.54563258,000000000000000000ff4650b9575d81b1175095393ccb51195c676ab8c0cd85
494085,2017-11-12 19:01:27,0.040316649761763336,6178.30340332,00000000000000000091016d064b5071e9753647db53163f99cd921d6c98dcd1
508295,2018-02-08 22:41:45,0.04802900757758258,8262.80862474,000000000000000000040724b0ac4f5d48738009f48c59b1baf19938e206579f
483116,2017-09-02 07:41:31,0.029472352968211088,4745.48350792,000000000000000000d44cdc84a07da40186f7c010bc4577a7c01a7487c6fa1f
507969,2018-02-06 14:39:40,0.08813765483304772,6964.048155140003,0000000000000000005d8b49d9f5a865357848e6477c11f623e77ce7f0acec19
502044,2018-01-01 13:11:52,0.01893655691713309,13216.9313444,0000000000000000007ee34eb16a4774813bb425d30faf11ef99ab675f3743be
512308,2018-03-06 19:47:19,0.03499350141561953,10697.430973999999,0000000000000000001591aadae1c8eb71cc70cfe40f5464ab0f6410be145bf5
504616,2018-01-17 06:45:16,0.030777312319063083,11422.7366376,000000000000000000177d644093eced2c6dbe86822630f4f18da1409e4ba422
484053,2017-09-07 18:04:12,0.019255893048639748,4615.39630844,00000000000000000064fc64b4f7e13e53ba76f5d25ff714bfa2f332a41aed5f
504582,2018-01-17 02:24:38,0.03177001522311984,11313.734497,0000000000000000004484e71177b662af5380f1e4f91575153e03c243f8821c
512701,2018-03-09 05:55:22,0.029568875047756387,8444.97112776,0000000000000000005255ea96579a5cfb5abd64d24b9db906d63f296c4ddabc
492375,2017-10-30 18:03:34,0.02800579613976557,6128.11830244,000000000000000000bff95e9163066d2764f4b81c2e1694a0b4747a7dd7ec6c
485492,2017-09-16 02:54:22,0.06208893361169809,3727.0288174,0000000000000000005c74bf616055f39c04736b9a51d9e6095c33789bdc2ecd
491967,2017-10-27 09:36:11,0.019145471960680525,5914.65787076,000000000000000000206b939357086fdd14e7498c5c2cbe12ccc43460e450bf
490133,2017-10-16 11:54:18,0.02240064700621104,5731.16156586,0000000000000000008628ceee608dc10916a29943e5d46bd11e49a71ac786df
493087,2017-11-04 20:35:22,0.027738327076536992,7481.710338020002,00000000000000000063b0500958acaba183e77540d20fe6ac08983ed9595a4c
502164,2018-01-02 04:55:43,0.02351237389003924,13170.473638,00000000000000000017382b1d8168635e66a4db06e83e6a90dba200752a406d
496901,2017-11-30 19:58:32,0.09892071353670524,9858.97241664,0000000000000000005654b9583e326f3c3dca587b431178233a1bd019f1188e
512340,2018-03-07 00:46:14,0.02444501148394608,10874.2310966,0000000000000000002c04f5c1fc96877c2b375d2291f3b19483f805b1c39269
479318,2017-08-06 08:53:04,0.03358292210091622,3177.881637440001,0000000000000000000beee1cd9d3cdd54d8bba7c179f7a4e46c53dd23adad26
496109,2017-11-25 22:51:55,0.027576888754563,8640.7687215,000000000000000000538cc78b425a3d4e62d8f6feb6b53f40103bf9f8b6b28f
486794,2017-09-24 15:05:28,0.02514732831122568,3687.18302752,000000000000000000750c3c8fe060a5834c08dfbbaec0e72c44af9ab034ea1a
481208,2017-08-19 06:20:59,0.026455443369817283,4037.37422674,00000000000000000087dea9e6f4e9b4b5fdd05d78f1e715c05bc6b2f485fd2a
500376,2017-12-21 08:08:46,0.0601547979066347,16819.2851424,0000000000000000004651b95277cdb48316310d596c2d12ebf471f1bc203eab
504614,2018-01-17 06:28:26,0.04624565109641902,11429.6811266,0000000000000000007c1605b2345e6641937276c2be10db37406933498808a2
479995,2017-08-10 22:25:17,0.018763063351893133,3413.27587468,0000000000000000005c00bdfa83b89772b98f4b7fd0e849fa06a8b314673e6e
485742,2017-09-17 14:15:19,0.08316144465227271,3632.42411006,000000000000000000ee490e93f9e3731d07f62b8000a4abac68fcec45a9bcb1
476051,2017-07-16 09:00:19,0.02563622661977393,1963.90847914,000000000000000000a90ce133f372ec747952c0fafc77ab64f6460a5063f3ec
507891,2018-02-06 02:48:32,0.0713291772012616,6430.99491342,0000000000000000002b5808b6bb51e20905758b1e838f2c4046fb33549acc4a
506977,2018-01-31 14:16:25,0.02557206050783365,10066.2345198,0000000000000000001fae9fac6250a4ee7381768d0c6b485bceb1347e3fe376
497769,2017-12-05 17:55:04,0.02048906000101389,11653.0704448,00000000000000000034e15767c3d5a06a6499e7d05d679efc70dd3cb4a4176d
500677,2017-12-23 11:12:43,0.02507872312987217,14959.586139,0000000000000000006dda7dba4c136e64369c5701d8bb5d015dce2118c033c4
483578,2017-09-05 04:13:54,0.06225088777006935,4103.0379441,0000000000000000007a2d9251ac241915586b2f43db36804a7e722aa6a2e67a
494771,2017-11-17 11:17:22,0.03423792219884365,7835.76865198,0000000000000000008851c55a7e2d99564579b08d83d05db27cfb1edd5307da
509716,2018-02-18 04:57:39,0.04195635560898511,10934.5313794,0000000000000000000960880d863ef09bdb9151f2c82cbc77bceffd455cf822
502714,2018-01-05 16:39:32,0.02547425826253084,16268.7231104,0000000000000000000924a4e6d7f6513f8addce77d7d4a57b87815252e06908
506408,2018-01-27 20:57:10,0.029089413976326774,11487.5101038,00000000000000000004d64a3ad4d68df19c8faa1b12876eb6669b6b8da9fbf9
498929,2017-12-12 17:34:10,0.03800741034129397,17080.311272600004,000000000000000000024c703482f22fac057835f8b36fc034be9c000e702971
502548,2018-01-04 14:10:17,0.020456067223899737,14541.039445000002,000000000000000000763c0c3edeb0180be6b025abea6662abe8999821968861
491321,2017-10-23 12:58:43,0.03655642245672513,5773.46987216,000000000000000000bb6bb858ebc74e649577f1b2ad38e9630d361289beebc9
478061,2017-07-29 03:55:33,0.019745247212427642,2698.159024680001,00000000000000000077ec2249bd5635244183fbde7088f33c34e4e63934f51b
483945,2017-09-07 05:18:10,0.0218387131472298,4544.5225052199985,000000000000000000796d622f94d6974665c7f4fd9db939591dec01927a6bbd
475383,2017-07-12 00:23:33,0.03031737712905134,2289.67352828,000000000000000001780c4e09c79b191066100f36f7edd82abf7daf7856d928
490850,2017-10-20 17:00:01,0.034367560090777516,5966.277314279999,00000000000000000029fc5931affcd0c4799513bfbcd263ff1f42f9b2dc870d
495515,2017-11-22 01:29:49,0.02676588649507628,8084.15176488,000000000000000000a9f68c07e047063ecb06c5ae0fdff0daf2283434ff9ea6
504517,2018-01-16 17:37:32,0.05382728057765098,11628.715599,00000000000000000073df65fae9105751b2b7708efca2a082115c6ac795bf6f
512320,2018-03-06 21:21:30,0.025727409686910688,10741.7594324,00000000000000000025f5c4bc75fa4a10cb9675749f3d56ae43ded370615ed8
506564,2018-01-28 21:37:02,0.03255326508208503,11758.5833984,0000000000000000003960df6e80d3330a8b663c9ced4d3b473476dfdf976e06
484194,2017-09-08 14:30:46,0.01877939627469504,4366.91289674,00000000000000000086dfbc512d768d7320c886b57693b5b7cbfa11f538331e
506383,2018-01-27 16:54:37,0.018824187658667918,11517.273427799999,0000000000000000000264b0f9549569337c1b8524588373eb084a91180aae5d
477067,2017-07-22 21:38:15,0.020625726781619502,2830.30049966,0000000000000000006e0f264cf3baaeb07be35e620f33039d620efadec3002c
497005,2017-12-01 10:08:04,0.028484123121893436,9927.31783392,0000000000000000007885c0188cf9e39814b7ac9e551b504499bd3bdd6cb6a2
484281,2017-09-09 02:11:35,0.030248894305896067,4185.76899814,0000000000000000007ec403e291a5e7669b99ffaac9a6449e875b713db98b26
500931,2017-12-25 03:58:36,0.03474427111041972,13290.6265196,0000000000000000003f3a90848387fc76e1c18c13f28d3f23c074af2fe24655
476707,2017-07-20 14:00:31,0.0260917155738666,2604.4311740000007,000000000000000001436cfd5bb28f44d0ba05af4d40594ad8a153ec11483d8a
485713,2017-09-17 09:00:33,0.030110173673468164,3547.2771935,0000000000000000009bace8c539df0fa6b22cf0fd1fe0f6bda8997c6fbe36fb
505247,2018-01-20 23:28:44,0.023964858171595386,12786.5964094,0000000000000000006fa22faa0a964228f9e94e4fa3f243e5da63b5eadd1c99
502062,2018-01-01 15:23:38,0.05995460356375955,13333.835155600002,0000000000000000002246d2d38f30cfd077bea61580d78afbeff3206ff69d77
504426,2018-01-16 03:10:08,0.02592373767257649,13118.9398624,0000000000000000002f318ef0b1e33b1eb37749487d8ff874a4b2ec47b59531
500205,2017-12-20 02:50:59,0.01968899875061723,17097.9455738,00000000000000000058ca392e4a6410a763ee002ff8dd5b7dc17f5ac5f82f47
512516,2018-03-08 03:06:56,0.028226181183527373,9665.60702716,000000000000000000297d9689c3e8bbe048e5e83340302e9b2e33e62b919409
503971,2018-01-13 03:38:10,0.02033342536909611,14035.102618,000000000000000000125475f022bb97475377cbf8049e46088ac6c124e3ee02
504669,2018-01-17 13:15:21,0.04049422427356718,10414.215810000003,00000000000000000016743cc3b287d5f29f819b667d0b418872e34b5bb27d87
510023,2018-02-20 03:42:26,0.032609251018842926,11434.101608399998,000000000000000000149e3cd8bbae14e085f8aa8a71b1c30b9eb1dedc0bba68
483985,2017-09-07 08:55:51,0.023574792578922168,4549.90291076,00000000000000000007816a92e8ac6075819f91f028546e8d9a2e3871d53f98
507296,2018-02-02 17:12:09,0.058637297163522575,8907.45104856,0000000000000000005994c09fc99a3532b580a1d4eea4f88bc93d17c0a7921a
504454,2018-01-16 09:08:53,0.1502950582290546,11898.8400324,00000000000000000001bb47b56aaee1f7b407940b3a8e6953b09e3754bc13d3
508254,2018-02-08 13:35:02,0.04302570613820396,8509.28136316,0000000000000000005de5588c7505fecfdbb376fb7f53a90c2ba375184013cf
507857,2018-02-05 22:06:27,0.03589473068288872,7177.693692160001,0000000000000000000dc2041fa30387c96ddcc607f8a2392f3a504de9ee4e11
503764,2018-01-11 22:04:40,0.0455358137084307,13431.1102002,00000000000000000059317d5dd178e405069999ad3bf2be18d6f890e17e51c6
503902,2018-01-12 18:00:43,0.02667291455256765,13562.9651988,00000000000000000035a57da98064aafc152249b82ff095246edc78137e2221
478341,2017-07-31 01:24:58,0.02850249049364077,2716.5089934000002,000000000000000000afa6c541502a8dae5ad028908586b87e19e3fab60c9ded
501572,2017-12-29 13:25:09,0.03922388004475326,14059.177440199996,00000000000000000077622a45dbd34734ef4eb5842d262ee5e88e74fc479383
484076,2017-09-07 21:51:59,0.02333045911500588,4607.699348020001,000000000000000001122560df892ff460c95863e40d1f81309f6b35908af1ee
503279,2018-01-09 04:22:04,0.02662256214960362,15332.002433999998,0000000000000000005bb0927f2f624a728d564e2d7f322b93e19a792aa5f0a5
508200,2018-02-08 03:41:53,0.0348360733602726,8071.836818199998,0000000000000000001e1c502f6a8742accdfd5801e4d339341325f5210a953d
502774,2018-01-06 02:38:24,0.024728941443302968,16675.7020882,00000000000000000024bc1d3b3131b45e5ba254cbbaa808d61c8ae6925fd527
510045,2018-02-20 07:56:33,0.02501190129870576,11558.070372199998,0000000000000000003eec29adf1982ef8b6aacb017c5a89fd051aa687f601be
490331,2017-10-17 15:17:23,0.019023698783681164,5574.99013772,0000000000000000004cdd3d12d9ca42570c6c5fa8d12466c285768c97927e7d
482530,2017-08-29 21:47:16,0.02378591497872876,4623.92068304,00000000000000000109e474d387dc15f2fd6997b236b57a517dac4300514bb4
482924,2017-09-01 04:27:54,0.019156964338331275,4728.84657412,0000000000000000006e8116ccd56cca87dedbb86a8bcfae20d2f91176500655
476477,2017-07-19 04:27:03,0.02370162013869532,2335.3652315800005,000000000000000000de00eecfa07c4e4adb98c20e281dd02d0768ef00d77cf6
494687,2017-11-16 23:21:58,0.02702426374662965,7854.171945959999,00000000000000000035cfc9242bf7601129087f64e762667dddc89d60a3289c
483187,2017-09-02 19:37:26,0.03638124411503044,4587.5321788,000000000000000000e5178b8efb57c04f17f3a2255d0cbd855ffc892028e24e
508334,2018-02-09 06:15:59,0.02056170139111653,7942.175208220001,0000000000000000004ed468055d125933036d62e75b9ff684f4f2ce5793becf
499017,2017-12-13 06:16:40,0.03504059222443057,16584.2897944,000000000000000000571f98845fd3cdf0d3912321387d0afc0f24764fc7ead7
485216,2017-09-14 13:16:04,0.12604296839681606,3522.26806836,0000000000000000010c9b614ce75f4fa1fb742d89502c5b1c6451d85251b81f
477815,2017-07-27 14:49:13,0.04805865853060106,2548.24987362,000000000000000000b24661d5dd268b634a6a9cd5d464985219d4e005bb42fd
502851,2018-01-06 12:57:22,0.028668345227609162,16349.4854866,0000000000000000006e0c96efca81b8e8ea4ec8915b823185b6832fe1201a78
481101,2017-08-18 14:16:28,0.037846762943056216,4226.33976886,0000000000000000012aeda6aea6eb9e04f41bf7590d896cf53939c4e3181e88
507363,2018-02-03 02:55:58,0.0861549116529657,8386.55923838,000000000000000000168d7db9d63a1213a35656456a9ebe40fc648a665a5aaa
477721,2017-07-26 23:31:00,0.03611353757990274,2514.76269402,000000000000000001458964585e2e78d75c1123a6c07d41c0b2a9f76a00b051
483900,2017-09-06 21:35:56,0.021903358952328537,4582.64139682,0000000000000000002e122bd59748fe60fe4d9b164810ef95e241e71d51b7a0
493918,2017-11-10 14:26:09,0.018369542399028348,6826.261705600001,0000000000000000002edd86c86f72155852f0b9b1ee726879372227bef65a7e
504208,2018-01-14 17:07:59,0.02222640792137555,13316.601281,0000000000000000000eca1c3b980ea56ab3066fd9c3908b7c9b56394cbafc26
506810,2018-01-30 10:04:32,0.03889785996344172,10810.725457200002,0000000000000000003a99afa3c8678761e8290a4434c0d93f47b8836f38294e
512623,2018-03-08 18:38:30,0.0442977970914335,9404.96599958,00000000000000000000aa128dfd9c118d8daa58cc9a187e3b924c021d4313ac
507123,2018-02-01 16:51:44,0.08736106188120847,8918.01011308,00000000000000000044c54169ffea02e236eb508927af8f3ad62e4a7c3b8b27
501920,2017-12-31 18:10:50,0.026531925271920737,13943.6491266,00000000000000000048b24f4688d429e9f7f385fdb376e436d11e4139799e6d
505155,2018-01-20 10:09:42,0.02945440657626772,12527.021957399998,00000000000000000030ffee06b36f523c99183815f7d646b61ba71c63a77263
503957,2018-01-13 00:49:54,0.08275286494356418,14181.778765600002,0000000000000000004da6dbac8d3fe2301bd13ca70cf3072bf13d2ffcc29d41
512735,2018-03-09 12:58:35,0.02683032296319482,9004.63452538,00000000000000000027475ba3ef933d6eeb2e0ebda4f6381fe3cca280c0081a
474104,2017-07-03 22:22:42,0.02966990337680752,2572.14292714,000000000000000000d4c7ebac09f7f4bd42fcdd04c80f506d1b41dc6002576c
500862,2017-12-24 17:10:29,0.02641580531447284,13524.047547200002,0000000000000000006a9189950f451d1639c0be69fb1a1778630c979cdaf46d
485913,2017-09-18 17:03:35,0.02188002895060229,3986.31508728,0000000000000000003040c364886e3f3ab68ab7f3c404bcbfa7cf2a70f15f9d
509929,2018-02-19 12:31:39,0.01913293214176652,10937.6913124,0000000000000000002075b43384820c9391c30d0c8053706aeb01168a270416
508109,2018-02-07 14:43:47,0.0582479194160835,8183.47089846,00000000000000000036c863bb548f0b1ea79d1e3ce42531a54c2911ed6c6773
478710,2017-08-02 13:36:57,0.028149573703810205,2674.71859046,000000000000000000311c5696184c34536ac583d65c8f5381727b795b448a3e
486595,2017-09-23 09:24:31,0.026981185916562195,3717.81277476,000000000000000000b6d11c52a7acda51afa6ae2912edcbbd42776406b14e5e
496881,2017-11-30 16:03:15,0.05142337201505971,9308.072322980002,00000000000000000091acaae6b755b19f512a3acfdfd2b9b103cd61f64280d3
476856,2017-07-21 13:09:02,0.01923664927204393,2783.8774814,0000000000000000001696d69628c6856257388080b5477fa8c525eb3db565ae
485794,2017-09-17 21:13:50,0.02215448273376081,3697.28909336,000000000000000000fcadc59f07ce96b7448f2c6f8749c66302824f89a8fd1b
493904,2017-11-10 12:06:21,0.052241171190851324,6884.79918282,00000000000000000014cdaaf6de240fa5649bcf40b3f3d6dcc7fb48d71af854
508518,2018-02-10 15:03:45,0.032589917895133234,8560.55964762,0000000000000000004bea430671e95c1a6ce626f2bcfb24a29a971f358063e3
496330,2017-11-27 09:18:14,0.03175550559062098,9542.09563988,00000000000000000061fc63ea232094523160f678a7d82af9128cf7a601e7a0
484903,2017-09-12 20:26:16,0.026526029163667846,4153.39867928,00000000000000000004844b930d67e7547044c789a409b465aa2acd85f48439
491590,2017-10-25 03:12:50,0.04109829082714708,5489.51809706,00000000000000000065d29a0dbf1f6d0832b815983df4fb50a56864653040cb
476361,2017-07-18 10:13:15,0.025273840875233995,2232.20912518,000000000000000000c0308d79e9fd10c1ee89fcf94b6b8ab29965a3b59e019c
489498,2017-10-12 11:17:04,0.024806538233610648,5210.91442432,000000000000000000bed4173f09cb6982ae1af94b26a2b371e4200ea434f4a1
493784,2017-11-09 15:02:36,0.02355420173305999,7205.43804684,000000000000000000157d69f0913b855ee481f77f7f3eadd408eba64ca5626e
474879,2017-07-09 01:21:57,0.02265416858337799,2546.74051664,00000000000000000031603bb8449628775f27ef11098cc346d375ceee7380a7
491931,2017-10-27 01:17:18,0.02295936375909716,5966.02622768,0000000000000000009e045d2fc92188d623ebe8ef7713992016e60026e0b026
482609,2017-08-30 08:46:39,0.022433605580225842,4581.49207998,0000000000000000003e343d4bd8b5453d0fdc8bd3439d926e249a61147d3e55
477264,2017-07-24 01:32:51,0.02448608506237427,2756.9134806,00000000000000000133bb9dc7b4bce7a6a3d268981c6b7c4170fe397938ec42
493303,2017-11-06 07:28:27,0.025240236336039872,7250.08819694,00000000000000000025f441793c5adc9f8a7e930bb48eb0d88669abd2214279
